client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23700257.mp3	ฉันถูกแม่ดุ	2	1	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23700258.mp3	ฝนตกหนักจริงจริง	2	1	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23700259.mp3	เขาไม่เห็นชะตากรรมของเธอ	2	1	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23701785.mp3	เรารู้สึกว่าเขาต้องสนใจมาก	2	0	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23702868.mp3	พวกเขาพูดอะไร ?	2	0	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23702869.mp3	เธอเคยเป็นผู้นำ	2	0	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23702871.mp3	ไม่มีอะไรอยู่ข้างในนั้น	2	1	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23703255.mp3	คุณดูสวยร้อนแรงมากในที่นี้	2	1	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23703257.mp3	ไม่มีอะไรให้ดู !	2	0	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23703259.mp3	มันเป็นแค่สิ่งของ	2	1	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23706026.mp3	ฉันยืนมองดูเขาในความเงียบ	2	1	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23708065.mp3	คุณจะพาฉันไปหาเธอใช่หรือไม่ ?	2	1	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23708066.mp3	และอย่ามาทำให้ฉันคิดว่าคุณมีตัวตนอีก	2	1	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23708084.mp3	สิ่งนี้จำเป็นสำหรับการพิสูจน์ความปลอดภัยในการทำงาน	2	0	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23708085.mp3	ฉันต้องยืนยันว่าเขาทำการสอบสวนเป็นการส่วนตัว	2	1	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23708087.mp3	ชายตาบอดนับเหรียญเก่าของเขา	2	1	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23708101.mp3	แน่นอนฉันทำ !	2	1	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23708103.mp3	มีใครบ้างไหม ?	2	1	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23708105.mp3	กรุณาส่งข้อมูลด้วยระบบมาตรฐาน	2	1	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23708148.mp3	ฉันไม่ควรจะรู้สึกแบบนี้เลย	2	1	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23712927.mp3	ฉันทอดไข่ดาว	2	0	twenties	male		th	
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23663986.mp3	เขาเป็นนักแข่งจักรยานที่มีชื่อเสียง	2	0	teens	male		th	
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23663989.mp3	ในซาอุดิอาระเบียน้ำมีราคาแพงกว่าน้ำมัน	2	0	teens	male		th	
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23663991.mp3	ให้คนรุ่นใหม่เข้าใจในเรื่องนี้มากขึ้น	2	0	teens	male		th	
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23663992.mp3	นักท่องเที่ยวก็อาจไม่อยากมาเที่ยว	2	0	teens	male		th	
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23663993.mp3	มันเป็นความสมดุลระหว่างสองสิ่ง	2	1	teens	male		th	
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23663999.mp3	ขออภัยคุณกำลังอ่านโบรชัวร์นั้นใช่ไหม	2	0	teens	male		th	
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23664000.mp3	มันแค่สิบโมงตรง ตอนที่เราเดินทางถึง มาเจสติก	2	0	teens	male		th	
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23664001.mp3	เธอนึกถึงความผิดพลาดของเธอ	2	0	teens	male		th	
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23664002.mp3	บ้านนี้ไฟไหม้	2	0	teens	male		th	
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23664003.mp3	การเร่งความเร็วคืออัตราการเปลี่ยนแปลงความเร็ว	2	0	teens	male		th	
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23664019.mp3	ขาวสามหมื่นเป็นพืชถิ่นเดียวของไทย	2	0	teens	male		th	
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23664020.mp3	ฉันดูรายงานสภาพอากาศ	2	0	teens	male		th	
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23664021.mp3	ฉันทนเขาไม่ได้	2	0	teens	male		th	
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23664027.mp3	คุณเป็นแค่เด็กฝึกหัด แต่ฉันเป็นมืออาชีพ แค่นั้นเอง	2	0	teens	male		th	
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23664028.mp3	เมื่อไหร่จะนำเข้ารถเทสล่า	2	0	teens	male		th	
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23664029.mp3	ฉันขออภัย	2	0	teens	male		th	
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23664030.mp3	ผมซื้อมันในระหว่างทางที่มาที่นี่	2	0	teens	male		th	
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23664031.mp3	ลูกพี่ลูกน้องคนอื่นก็ตายจากไปในไม่ช้า	2	0	teens	male		th	
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23664042.mp3	คอเสื้อที่สะอาดหมายถึงปกเสื้อที่เรียบร้อย	2	0	teens	male		th	
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23664043.mp3	ถ้าคิดว่าเราเข้าใจความเกี่ยวข้องก็จะเป็นการยกหางตัวเอง	2	0	teens	male		th	
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23664044.mp3	นี่ฉันไง คุณดูสิ	2	0	teens	male		th	
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23664045.mp3	เขาเป็นคนที่หยิ่งยโสและวางมาดต่อพนักงานของเขา	2	0	teens	male		th	
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23664046.mp3	ฉันไม่เห็นคุณค่าในการอ่าน	2	0	teens	male		th	
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23664047.mp3	มีกลุ่มวัยรุ่นที่ดื้อรั้นอยู่ในสวนของคุณ	2	0	teens	male		th	
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23664048.mp3	ลูกสาวของฉันเปิดเผยความลับของเธอ	2	0	teens	male		th	
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23664049.mp3	เขาเล่นลูกข่าง	2	0	teens	male		th	
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23664050.mp3	เขาไม่รู้วิธีเริ่มต้นการพูด	2	0	teens	male		th	
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23664051.mp3	เทรซี่ขันอาสาที่จะจัดการกับเด็กสาว	2	0	teens	male		th	
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23664052.mp3	มีรอยแผลลึกสีแดงฉาดบนหน้าผากของเขา	2	0	teens	male		th	
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23664053.mp3	ดังนั้นอย่างที่ฉันพูด	2	0	teens	male		th	
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23664054.mp3	ฉันขอยืมการ์ตูนของคุณได้ไหม	2	0	teens	male		th	
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23664055.mp3	อะไรที่พูดออกไปแล้วจะโดนเพิกเฉยอย่างสิ้นเชิง	2	0	teens	male		th	
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23664056.mp3	นมวัววางอยู่บนโต๊ะ	2	0	teens	male		th	
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23664057.mp3	ชาวเบดูอินได้รักษากองคาราวานของเขาและเดินทางต่อไป	2	0	teens	male		th	
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23664058.mp3	แต่ไม่ใช่ทุกคนที่ควรได้รับการแก้ไข	2	0	teens	male		th	
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23664059.mp3	ลูกของฉันหลงรักของเล่นที่นุ่มนิ่มและน่ารัก	2	0	teens	male		th	
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23664060.mp3	ร้านอาหารมีการตรวจสุขภาพและให้คะแนนสูง	2	0	teens	male		th	
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23664061.mp3	ริซอตโต้สูตรซอสมะเขือเทศ	2	0	teens	male		th	
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23664067.mp3	เรามีเงินทุกสกุล	2	0	teens	male		th	
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23664068.mp3	ฉันกำลังคิดว่าคุณทำให้ฉันนึกถึงใคร	2	0	teens	male		th	
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23664069.mp3	ฉันกล้าพูดได้ว่าคุณควรจะ	2	0	teens	male		th	
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23664070.mp3	ทนายความนั่งลงบนเก้าอี้เรียบง่ายของเขาแล้วขยับไฟ	2	0	teens	male		th	
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23664071.mp3	เมื่อไรนายกจะเห็นความสำคัญกับโปรเจคนี้	2	0	teens	male		th	
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23664919.mp3	เขากำลังมาหาเธอ	2	0	teens	male		th	
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23664920.mp3	เขาจะไม่ทำให้เธอกลัว	2	0	teens	male		th	
