client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
2e1254cfbaf3797fbd7f3babcf4701c7128892990badbf8e0a30c5f6ea035ae02b0f20e6d7baec5b37250e164a11c7d37685548da93706c9fda309b6d72a40df	common_voice_th_23666119.mp3	ฉันมองเห็นบ้านของฉันได้จากตรงนี้	2	0				th	
2eab4abeb13b61eab4702892770c83a9f6e5c9d3886c8793f3b54a7260b4c60b35c0bf91da1fea1f930997c642e1c6404f2b7867aef6b8757f33e8ced81f4607	common_voice_th_23667809.mp3	ฉันทำเสียงผิวปากอย่างแผ่วเบา	2	0				th	
2eab4abeb13b61eab4702892770c83a9f6e5c9d3886c8793f3b54a7260b4c60b35c0bf91da1fea1f930997c642e1c6404f2b7867aef6b8757f33e8ced81f4607	common_voice_th_23667810.mp3	คุณได้ยินอะไรมั้ย	2	0				th	
2eab4abeb13b61eab4702892770c83a9f6e5c9d3886c8793f3b54a7260b4c60b35c0bf91da1fea1f930997c642e1c6404f2b7867aef6b8757f33e8ced81f4607	common_voice_th_23667811.mp3	ฉันหวังว่าฉันจะได้เห็นมันสักหน่อย	2	0				th	
2eab4abeb13b61eab4702892770c83a9f6e5c9d3886c8793f3b54a7260b4c60b35c0bf91da1fea1f930997c642e1c6404f2b7867aef6b8757f33e8ced81f4607	common_voice_th_23667812.mp3	กุญแจดอกไหนคือกุญแจสำหรับไขตู้นิรภัย?	2	0				th	
2eab4abeb13b61eab4702892770c83a9f6e5c9d3886c8793f3b54a7260b4c60b35c0bf91da1fea1f930997c642e1c6404f2b7867aef6b8757f33e8ced81f4607	common_voice_th_23667813.mp3	ไม่จำเป็นฉันสั่งให้ซื้อมันควรจะอยู่ที่นี่ในไม่ช้า	2	0				th	
38488ceda03fbe2dec7cf8ff2820472d79394dc18f74d7991f8e85daf3ad07fab421f90d5db57b2444a5e907cb364581616a7a1ce460c77ad9610d60a5d7c777	common_voice_th_23672147.mp3	ระบบท่อระบายน้ำไม่สามารถรับมือได้และถนนก็ถูกน้ำท่วม	2	0				th	
38488ceda03fbe2dec7cf8ff2820472d79394dc18f74d7991f8e85daf3ad07fab421f90d5db57b2444a5e907cb364581616a7a1ce460c77ad9610d60a5d7c777	common_voice_th_23672148.mp3	เราไม่ค่อยเหลืออะไรให้ไปต่อได้	2	0				th	
38488ceda03fbe2dec7cf8ff2820472d79394dc18f74d7991f8e85daf3ad07fab421f90d5db57b2444a5e907cb364581616a7a1ce460c77ad9610d60a5d7c777	common_voice_th_23672149.mp3	พ่อแม่ต้องทำงานหลังขดหลังแข็งเพื่อหาเงินให้ลูกเรียนหนังสือ	2	0				th	
38488ceda03fbe2dec7cf8ff2820472d79394dc18f74d7991f8e85daf3ad07fab421f90d5db57b2444a5e907cb364581616a7a1ce460c77ad9610d60a5d7c777	common_voice_th_23672150.mp3	"'มันใช้ทำรองเท้ากับรองเท้าบู๊ตน่ะสิ' มันตอบอย่างจริงจัง"	2	0				th	
38488ceda03fbe2dec7cf8ff2820472d79394dc18f74d7991f8e85daf3ad07fab421f90d5db57b2444a5e907cb364581616a7a1ce460c77ad9610d60a5d7c777	common_voice_th_23672151.mp3	หีบร่วงลงมาจากชานบันได	2	0				th	
4c62ed50a0b0ef9c208dc2ff0c0f12642f5fbb74081e1a65c7f777610d0d5d772080b1c1cff011843bd2e147929597dbc4c7268c360009ca787abaa2c3a9fb99	common_voice_th_23654744.mp3	จับที่ปลายค้อนเพื่อตอกตะปู	2	1				th	
4c62ed50a0b0ef9c208dc2ff0c0f12642f5fbb74081e1a65c7f777610d0d5d772080b1c1cff011843bd2e147929597dbc4c7268c360009ca787abaa2c3a9fb99	common_voice_th_23654745.mp3	มันถูกปกคลุมด้วยน้ำแข็ง	2	0				th	
4c62ed50a0b0ef9c208dc2ff0c0f12642f5fbb74081e1a65c7f777610d0d5d772080b1c1cff011843bd2e147929597dbc4c7268c360009ca787abaa2c3a9fb99	common_voice_th_23654746.mp3	ทำไม หล่อนจะเป็นใครได้	2	0				th	
4c62ed50a0b0ef9c208dc2ff0c0f12642f5fbb74081e1a65c7f777610d0d5d772080b1c1cff011843bd2e147929597dbc4c7268c360009ca787abaa2c3a9fb99	common_voice_th_23654747.mp3	ฉันไม่รู้ว่าจะเปรียบเทียบเขากับอะไร	2	0				th	
4c62ed50a0b0ef9c208dc2ff0c0f12642f5fbb74081e1a65c7f777610d0d5d772080b1c1cff011843bd2e147929597dbc4c7268c360009ca787abaa2c3a9fb99	common_voice_th_23654748.mp3	เทปกาวหมดแล้ว	2	0				th	
4da664794973ad4189296aaeb425d012cf1a40054cb9721decad8b7ae3bf389de607e396157565689ad9f843d428b3046f76d17e7fcaa9f1539d7bac1e771262	common_voice_th_23673685.mp3	ปิดเสียง	2	0				th	
4da664794973ad4189296aaeb425d012cf1a40054cb9721decad8b7ae3bf389de607e396157565689ad9f843d428b3046f76d17e7fcaa9f1539d7bac1e771262	common_voice_th_23673689.mp3	ประชาชนมักเก็บเห็ดมาขายหรือนำมาปรุงอาหาร	2	0				th	
4da664794973ad4189296aaeb425d012cf1a40054cb9721decad8b7ae3bf389de607e396157565689ad9f843d428b3046f76d17e7fcaa9f1539d7bac1e771262	common_voice_th_23673691.mp3	หนังสือของเธอฉันยืมไปเอง	2	0				th	
4da664794973ad4189296aaeb425d012cf1a40054cb9721decad8b7ae3bf389de607e396157565689ad9f843d428b3046f76d17e7fcaa9f1539d7bac1e771262	common_voice_th_23673692.mp3	ในทางกลับกันฉันหวังว่านายเจลลี่บันจะสบายดี	2	0				th	
4da664794973ad4189296aaeb425d012cf1a40054cb9721decad8b7ae3bf389de607e396157565689ad9f843d428b3046f76d17e7fcaa9f1539d7bac1e771262	common_voice_th_23673693.mp3	ฉันจินตนาการได้เลยว่าเธอรู้สึกอย่างไร	2	0				th	
51338725a6e818f8d75f48b6ed566ef9ec681d9a7a01522c1f97d6c20f9f66abbaca2f5aeeb6624a445090207d9cfddda772117271ddc3264664bbfe7711ade4	common_voice_th_23654529.mp3	คุณคงว่างมากเลยสินะ	2	0				th	
51338725a6e818f8d75f48b6ed566ef9ec681d9a7a01522c1f97d6c20f9f66abbaca2f5aeeb6624a445090207d9cfddda772117271ddc3264664bbfe7711ade4	common_voice_th_23654530.mp3	พรุ่งนี้เขาจะมาทำถนนหน้าบ้านนะ อาจจะเสียงดังหน่อย	2	0				th	
51338725a6e818f8d75f48b6ed566ef9ec681d9a7a01522c1f97d6c20f9f66abbaca2f5aeeb6624a445090207d9cfddda772117271ddc3264664bbfe7711ade4	common_voice_th_23654531.mp3	ฉันพินิจในจินตนาการของฉัน	2	1				th	
51338725a6e818f8d75f48b6ed566ef9ec681d9a7a01522c1f97d6c20f9f66abbaca2f5aeeb6624a445090207d9cfddda772117271ddc3264664bbfe7711ade4	common_voice_th_23654532.mp3	เรามาจากจังหวัดระยอง	2	0				th	
51338725a6e818f8d75f48b6ed566ef9ec681d9a7a01522c1f97d6c20f9f66abbaca2f5aeeb6624a445090207d9cfddda772117271ddc3264664bbfe7711ade4	common_voice_th_23654533.mp3	เคลวินฟาเรนไฮต์หรือเซลเซียสซึ่งเป็นหน่วยอุณหภูมิที่ดีที่สุด?	2	1				th	
51b555b3da25e3a631c573e622d8a7489857064655c4292fc3d0b12d766321947dbf20db965780879c1e046debdf294a457aa29a18f0c00c91ad692c1f14b37d	common_voice_th_23676764.mp3	ฉันแค่อ่านการอ้างอิง	2	0				th	
51b555b3da25e3a631c573e622d8a7489857064655c4292fc3d0b12d766321947dbf20db965780879c1e046debdf294a457aa29a18f0c00c91ad692c1f14b37d	common_voice_th_23676765.mp3	แรคคูนเป็นสัตว์เลี้ยงลูกด้วยเช่นกัน	2	0				th	
51b555b3da25e3a631c573e622d8a7489857064655c4292fc3d0b12d766321947dbf20db965780879c1e046debdf294a457aa29a18f0c00c91ad692c1f14b37d	common_voice_th_23676766.mp3	ฉันหวังว่านั่นน่าจะได้รับการอนุมัตินะ	2	0				th	
51b555b3da25e3a631c573e622d8a7489857064655c4292fc3d0b12d766321947dbf20db965780879c1e046debdf294a457aa29a18f0c00c91ad692c1f14b37d	common_voice_th_23676767.mp3	ฉันไม่เคยถูกบอกว่าอยู่ที่ไหน	2	0				th	
51b555b3da25e3a631c573e622d8a7489857064655c4292fc3d0b12d766321947dbf20db965780879c1e046debdf294a457aa29a18f0c00c91ad692c1f14b37d	common_voice_th_23676768.mp3	เขาเป็นนักแข่งรถที่มีชื่อเสียง	2	0				th	
53ecf72304dfb44f98f52bbbc3ad3f3069a01a7b015c8614698f14a6900c706a98e2c58e2a9cf117e116026941e11a5057c84f53d330ab108e41c605562a2d69	common_voice_th_23688356.mp3	ไฟจากดวงอาทิตย์กำลังริบหรี่	2	0				th	
53ecf72304dfb44f98f52bbbc3ad3f3069a01a7b015c8614698f14a6900c706a98e2c58e2a9cf117e116026941e11a5057c84f53d330ab108e41c605562a2d69	common_voice_th_23688357.mp3	ไม่มีทหารที่รับใช้เขา	2	0				th	
53ecf72304dfb44f98f52bbbc3ad3f3069a01a7b015c8614698f14a6900c706a98e2c58e2a9cf117e116026941e11a5057c84f53d330ab108e41c605562a2d69	common_voice_th_23688358.mp3	การต่อคิวเป็นสิ่งที่คนอังกฤษเชี่ยวชาญ	2	0				th	
53ecf72304dfb44f98f52bbbc3ad3f3069a01a7b015c8614698f14a6900c706a98e2c58e2a9cf117e116026941e11a5057c84f53d330ab108e41c605562a2d69	common_voice_th_23688359.mp3	ปกติใครทำความสะอาดห้องน้ำในบ้านคุณ	2	0				th	
53ecf72304dfb44f98f52bbbc3ad3f3069a01a7b015c8614698f14a6900c706a98e2c58e2a9cf117e116026941e11a5057c84f53d330ab108e41c605562a2d69	common_voice_th_23688360.mp3	ฮัมตี้ ดัมตี้บอก ฉันไม่โกรธหรอก	2	0				th	
5566c281525bb463a56246f2f544c68d8968b3449839e75c125a7a650f4e8f3a7ebed3601c6b33141eb63192a37474887508cb261811e054a6a57787e747eca4	common_voice_th_23656182.mp3	ถ้าคุณปล่อยคลัทช์เร็วเกินไปเครื่องยนต์จะหยุดทำงาน	2	0				th	
5566c281525bb463a56246f2f544c68d8968b3449839e75c125a7a650f4e8f3a7ebed3601c6b33141eb63192a37474887508cb261811e054a6a57787e747eca4	common_voice_th_23656183.mp3	แต่ฉันไม่น่าเดาเลยตอนนั้น	2	0				th	
5566c281525bb463a56246f2f544c68d8968b3449839e75c125a7a650f4e8f3a7ebed3601c6b33141eb63192a37474887508cb261811e054a6a57787e747eca4	common_voice_th_23656184.mp3	ข้าวมันไก่ที่หนองเดิ่นอร่อยที่สุดในหนองคาย	2	0				th	
5566c281525bb463a56246f2f544c68d8968b3449839e75c125a7a650f4e8f3a7ebed3601c6b33141eb63192a37474887508cb261811e054a6a57787e747eca4	common_voice_th_23656185.mp3	เขามีอายุมากกว่าเจ็ดปี	2	0				th	
5566c281525bb463a56246f2f544c68d8968b3449839e75c125a7a650f4e8f3a7ebed3601c6b33141eb63192a37474887508cb261811e054a6a57787e747eca4	common_voice_th_23656186.mp3	ปัจจุบัน อีโมจิเป็นสิ่งที่ทุกคนคุ้นเคย	2	0				th	
5dbd36698238f48edc43470706d5ba550f5a198409092e82ba3c0b52ceb632e26a1b4252637c972a9237696b723632b23669dc1721d28589d494c15d0f53e843	common_voice_th_23672495.mp3	คุณต้องการเธอเพราะอะไร?	2	0				th	
5dbd36698238f48edc43470706d5ba550f5a198409092e82ba3c0b52ceb632e26a1b4252637c972a9237696b723632b23669dc1721d28589d494c15d0f53e843	common_voice_th_23672496.mp3	เราไปเล่นเกมกันนะ	2	0				th	
5dbd36698238f48edc43470706d5ba550f5a198409092e82ba3c0b52ceb632e26a1b4252637c972a9237696b723632b23669dc1721d28589d494c15d0f53e843	common_voice_th_23672497.mp3	นั่นแปลหรือเพียงแค่การทับศัพท์?	2	0				th	
5dbd36698238f48edc43470706d5ba550f5a198409092e82ba3c0b52ceb632e26a1b4252637c972a9237696b723632b23669dc1721d28589d494c15d0f53e843	common_voice_th_23672498.mp3	คุณหวังจะให้ฉันไม่มีอะไร?	2	0				th	
5dbd36698238f48edc43470706d5ba550f5a198409092e82ba3c0b52ceb632e26a1b4252637c972a9237696b723632b23669dc1721d28589d494c15d0f53e843	common_voice_th_23672499.mp3	ฉันวางมันไว้ข้างล่าง	2	0				th	
63ded8880bec8c8c0390aec4fe71a03c0abcaa2fda6b7dc935f37090d52283917aa5e2df44defa8bd4da9e7ede806cb9b67ecca4948b3dad51976e1dd26d07e7	common_voice_th_23678578.mp3	ฉันขอแซนด์วิชที่ไม่ใส่ผักดอง	2	1				th	
63ded8880bec8c8c0390aec4fe71a03c0abcaa2fda6b7dc935f37090d52283917aa5e2df44defa8bd4da9e7ede806cb9b67ecca4948b3dad51976e1dd26d07e7	common_voice_th_23678579.mp3	ที่ชายหาดมีแดดจ้ามาก	2	0				th	
63ded8880bec8c8c0390aec4fe71a03c0abcaa2fda6b7dc935f37090d52283917aa5e2df44defa8bd4da9e7ede806cb9b67ecca4948b3dad51976e1dd26d07e7	common_voice_th_23678580.mp3	มันทำให้เขารู้สึกหดหู่ใจ เศร้าใจเป็นอย่างมาก	2	1				th	
63ded8880bec8c8c0390aec4fe71a03c0abcaa2fda6b7dc935f37090d52283917aa5e2df44defa8bd4da9e7ede806cb9b67ecca4948b3dad51976e1dd26d07e7	common_voice_th_23678581.mp3	ผมอยากอ่านหนังสือ	2	0				th	
63ded8880bec8c8c0390aec4fe71a03c0abcaa2fda6b7dc935f37090d52283917aa5e2df44defa8bd4da9e7ede806cb9b67ecca4948b3dad51976e1dd26d07e7	common_voice_th_23678582.mp3	เพทรอฟทำหน้าตลกในขณะที่เขาหันมา	2	1				th	
66e94c750c360b5c7d2b6aa1f6fc4cbd91c01f04618122fc8d0bec43c88ee3f84483ecad5df21be0eb6216f2481ff50f676562cd70da658ff525f86980afa66c	common_voice_th_23657032.mp3	กุญแจอยู่ไหน	2	0				th	
66e94c750c360b5c7d2b6aa1f6fc4cbd91c01f04618122fc8d0bec43c88ee3f84483ecad5df21be0eb6216f2481ff50f676562cd70da658ff525f86980afa66c	common_voice_th_23657034.mp3	คุณกล้าพอไหมที่จะเข้ามาขัดขวางและก่อกวน?	2	0				th	
66e94c750c360b5c7d2b6aa1f6fc4cbd91c01f04618122fc8d0bec43c88ee3f84483ecad5df21be0eb6216f2481ff50f676562cd70da658ff525f86980afa66c	common_voice_th_23657035.mp3	แม่กับพ่อเป็นคนที่เรารักและนับถือ	2	0				th	
66e94c750c360b5c7d2b6aa1f6fc4cbd91c01f04618122fc8d0bec43c88ee3f84483ecad5df21be0eb6216f2481ff50f676562cd70da658ff525f86980afa66c	common_voice_th_23657037.mp3	คุณให้ฉันเกษียณได้ไหม	2	0				th	
66e94c750c360b5c7d2b6aa1f6fc4cbd91c01f04618122fc8d0bec43c88ee3f84483ecad5df21be0eb6216f2481ff50f676562cd70da658ff525f86980afa66c	common_voice_th_23657039.mp3	ฉันขอพาคุณไปที่โรงรถได้ไหม	2	0				th	
68fa5954fd47467cb973db2d14ca9d8f31648426dd688aa4f654909a760fafd3697d79eb27b9afe5d980474285f833a00586ea77ce9847898f9a8aca49a86444	common_voice_th_23655651.mp3	เขาชื่ออะไร	2	0				th	
68fa5954fd47467cb973db2d14ca9d8f31648426dd688aa4f654909a760fafd3697d79eb27b9afe5d980474285f833a00586ea77ce9847898f9a8aca49a86444	common_voice_th_23655652.mp3	ฟิลกับฉัน เราอยู่ที่นี่อย่างเรียบง่าย	2	0				th	
68fa5954fd47467cb973db2d14ca9d8f31648426dd688aa4f654909a760fafd3697d79eb27b9afe5d980474285f833a00586ea77ce9847898f9a8aca49a86444	common_voice_th_23655653.mp3	รถขุดออกจากเหมืองด้วยกรวดหยาบในพลั่วของมัน	2	0				th	
68fa5954fd47467cb973db2d14ca9d8f31648426dd688aa4f654909a760fafd3697d79eb27b9afe5d980474285f833a00586ea77ce9847898f9a8aca49a86444	common_voice_th_23655654.mp3	ต้นมะม่วงออกช่อแต่ไม่ติดผล	2	0				th	
68fa5954fd47467cb973db2d14ca9d8f31648426dd688aa4f654909a760fafd3697d79eb27b9afe5d980474285f833a00586ea77ce9847898f9a8aca49a86444	common_voice_th_23655655.mp3	ระบบทั้งหมดออนไลน์แล้ว	2	0				th	
6c8c3c18ddf1115e02f1832ba10f15b46b98f46a7ac2c20c37238ee9ab028cf9d626a1f423ced277f41cb5be3e72e644d489a214790d499b2cbd6efb9eab45e4	common_voice_th_23667027.mp3	กีฬาสีทำให้นักเรียนมีโอกาสสร้างความสามัคคีระหว่างกัน	2	0				th	
6c8c3c18ddf1115e02f1832ba10f15b46b98f46a7ac2c20c37238ee9ab028cf9d626a1f423ced277f41cb5be3e72e644d489a214790d499b2cbd6efb9eab45e4	common_voice_th_23667028.mp3	เขารู้สึกประหลาดใจ แต่นั่นมันก็เป็นสิ่งธรรมชาติ ไม่ใช่หรือ	2	0				th	
6c8c3c18ddf1115e02f1832ba10f15b46b98f46a7ac2c20c37238ee9ab028cf9d626a1f423ced277f41cb5be3e72e644d489a214790d499b2cbd6efb9eab45e4	common_voice_th_23667029.mp3	เซลขายของที่เก่งมักจะโน้มน้าวให้ลูกค้าใช้อารมณ์ในการตัดสินใจซื้อสินค้า มากกว่าใช้เหตุผล	2	0				th	
6c8c3c18ddf1115e02f1832ba10f15b46b98f46a7ac2c20c37238ee9ab028cf9d626a1f423ced277f41cb5be3e72e644d489a214790d499b2cbd6efb9eab45e4	common_voice_th_23667030.mp3	ถ้ามันดีพอสำรับชอว์เซอร์นะ	2	0				th	
6c8c3c18ddf1115e02f1832ba10f15b46b98f46a7ac2c20c37238ee9ab028cf9d626a1f423ced277f41cb5be3e72e644d489a214790d499b2cbd6efb9eab45e4	common_voice_th_23667031.mp3	หากคุณยังไม่รู้ว่าการเรียกซ้ำคืออะไรให้อ่านประโยคนี้อีกครั้ง	2	0				th	
72e3bbc192662bf198b39a2cf67a1e0c0a12eed0174d40fc5f204ec1abacc3c355199e98d28141489632264dc0a62f43318e12e97be074726ae2ca68c05ba65a	common_voice_th_23667388.mp3	เธอยังอ่อนแออยู่ คอมมิซแซพูด	2	1				th	
72e3bbc192662bf198b39a2cf67a1e0c0a12eed0174d40fc5f204ec1abacc3c355199e98d28141489632264dc0a62f43318e12e97be074726ae2ca68c05ba65a	common_voice_th_23667389.mp3	เกิดแผ่นดินไหวที่ประเทศญี่ปุ่น	2	0				th	
72e3bbc192662bf198b39a2cf67a1e0c0a12eed0174d40fc5f204ec1abacc3c355199e98d28141489632264dc0a62f43318e12e97be074726ae2ca68c05ba65a	common_voice_th_23667390.mp3	ฉันได้แนบจดหมายปะหน้าไปพร้อมกับเรซูเม่แล้ว	2	0				th	
